ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img1,-1,"POLYGON ((0 0, 0 0, 0 0, 0 0))","POLYGON ((0 0, 0 0, 0 0, 0 0))"
013022223130_Public_img2,-1,"POLYGON ((0 0, 0 0, 0 0, 0 0))","POLYGON ((0 0, 0 0, 0 0, 0 0))"
013022223130_Public_img3,-1,"POLYGON ((0 0, 0 0, 0 0, 0 0))","POLYGON ((0 0, 0 0, 0 0, 0 0))"
013022223130_Public_img4,1,"POLYGON ((103.701179385283439 205.475568188955691 0,107.894202538718815 201.911131391660035 0,100.511805401156863 203.203239714227152 0,94.467607138574479 208.059784867331388 0,93.084801625924129 215.723323982268909 0,92.148062409159621 226.149301604089402 0,89.627787869654199 228.84490693052561 0,95.025190002488984 233.901951634467764 0,92.415702189226721 236.686667888216761 0,95.404346347415256 239.827827813226662 0,116.765345939730807 221.006130687111295 0,116.765345939730807 216.148847347443052 0,103.701179385283439 205.475568188955691 0))","POLYGON ((-43.681699199999969 -22.981289 0,-43.681640624999886 -22.981336910084043 0,-43.681640624999886 -22.981358713397682 0,-43.681736399999977 -22.981443199999944 0,-43.681749799999977 -22.981429099999957 0,-43.681738099999961 -22.981416599999932 0,-43.681762299999946 -22.981393899999944 0,-43.681751 -22.981381799999951 0,-43.681746799999985 -22.981335 0,-43.681740599999955 -22.9813006 0,-43.681713499999944 -22.981278799999927 0,-43.681680399999948 -22.981273 0,-43.681699199999969 -22.981289 0))"
013022223130_Public_img4,2,"POLYGON ((40.850438799075974 347.184208613087719 0,51.154570158129594 357.476519862934197 0,61.458701506089994 347.184208613087719 0,51.154570158129594 336.891897370364461 0,40.850438799075974 347.184208613087719 0))","POLYGON ((-43.681981 -22.981925099999955 0,-43.681934799999965 -22.9818789 0,-43.681888599999979 -22.981925099999955 0,-43.681934799999965 -22.981971299999941 0,-43.681981 -22.981925099999955 0))"
013022223130_Public_img4,3,"POLYGON ((2.423891181548592 253.19843746876569 0,2.473124825355837 258.267883425221896 0,12.235286157058136 269.546319621670534 0,30.122544478026995 254.107852740569143 0,17.521171728203239 239.53821732162109 0,2.423891181548592 253.19843746876569 0))","POLYGON ((-43.68215329074819 -22.981503217827903 0,-43.682085599999937 -22.981441899999936 0,-43.682029099999966 -22.981507299999976 0,-43.682109299999979 -22.981576599999983 0,-43.682153070002329 -22.981525973494481 0,-43.68215329074819 -22.981503217827903 0))"
013022223130_Public_img4,4,"POLYGON ((2.495429799458238 260.564562062746973 0,2.631909648106036 274.617497746866491 0,9.558888408683764 268.276489005604788 0,2.495429799458238 260.564562062746973 0))","POLYGON ((-43.682152969994895 -22.981536282797265 0,-43.682121299999949 -22.981570899999952 0,-43.682152358068592 -22.981599363441902 0,-43.682152969994895 -22.981536282797265 0))"
013022223130_Public_img4,5,"POLYGON ((50.418560775226858 223.988361805914082 0,73.680917923665447 247.201756450804936 0,85.234034879187561 235.639614588850066 0,61.904767797221595 212.648997236914312 0,50.418560775226858 223.988361805914082 0))","POLYGON ((-43.681938099999968 -22.9813721 0,-43.681886599999984 -22.981321199999968 0,-43.681782 -22.9814244 0,-43.681833799999936 -22.9814763 0,-43.681938099999968 -22.9813721 0))"
013022223130_Public_img4,6,"POLYGON ((51.065356904974458 31.531052460825215 0,59.585223075730475 40.041145320334216 0,70.937610217992514 28.701780749751528 0,62.417744034558538 20.191687894199848 0,51.065356904974458 31.531052460825215 0))","POLYGON ((-43.681935199999941 -22.980508199999974 0,-43.681884299999979 -22.980457299999955 0,-43.681846099999973 -22.980495499999961 0,-43.681897 -22.9805464 0,-43.681935199999941 -22.980508199999974 0))"
013022223130_Public_img4,7,"POLYGON ((19.974536329427064 277.900468357590682 0,12.32449942130649 286.566505333565374 0,17.811114807296409 291.378495002435159 0,25.46115171700173 282.712458047038524 0,19.974536329427064 277.900468357590682 0))","POLYGON ((-43.682074599999964 -22.981614099999945 0,-43.68205 -22.9816357 0,-43.682084299999985 -22.981674599999963 0,-43.682108899999946 -22.981653 0,-43.682074599999964 -22.981614099999945 0))"
013022223130_Public_img4,8,"POLYGON ((22.383294299319083 28.412170257354482 0,37.995614528543875 42.870417014787158 0,40.181339362378573 40.531255372275275 0,45.154978534802737 45.165023212637777 0,50.06170773408089 39.885201196745363 0,29.453445041329587 20.793186613196536 0,22.383294299319083 28.412170257354482 0))","POLYGON ((-43.6820638 -22.980494199999953 0,-43.682032099999958 -22.98046 0,-43.6819397 -22.980545699999936 0,-43.681961699999931 -22.980569399999979 0,-43.681984 -22.980548599999963 0,-43.6819938 -22.980559099999937 0,-43.6820638 -22.980494199999953 0))"
013022223130_Public_img4,9,"POLYGON ((7.480253000129626 3.554451792443205 0,-0.000007132940928 3.61663117113395 0,0.028809062533344 6.583751495378343 0,2.131884646128992 8.740934677931056 0,7.480253000129626 3.554451792443205 0))","POLYGON ((-43.682130619849694 -22.980382618979434 0,-43.682154599999933 -22.980405899999937 0,-43.682164029430581 -22.980396216862633 0,-43.682164158631984 -22.980382898089463 0,-43.682130619849694 -22.980382618979434 0))"
013022223130_Public_img4,10,"POLYGON ((116.765345939730807 192.336551588851933 0,116.765345939730807 188.536225854945968 0,92.014242524672682 165.108321447532518 0,79.769722812825407 176.247186437201663 0,85.568584610214231 181.126009299181646 0,93.240924839547304 173.239692896037781 0,114.473680344003199 193.646093553768509 0,116.765345939730807 192.336551588851933 0))","POLYGON ((-43.681640624999886 -22.981230021744096 0,-43.681650899999966 -22.981235899999945 0,-43.681746099999941 -22.981144299999983 0,-43.681780499999945 -22.981179699999927 0,-43.681806499999936 -22.981157799999949 0,-43.681751599999984 -22.981107799999961 0,-43.681640624999886 -22.981212962888744 0,-43.681640624999886 -22.981230021744096 0))"
